model,task_id,passed,detail
claude-sonnet,HumanEval/0,True,passed
claude-sonnet,HumanEval/1,True,passed
claude-sonnet,HumanEval/10,True,passed
claude-sonnet,HumanEval/100,True,passed
claude-sonnet,HumanEval/101,True,passed
claude-sonnet,HumanEval/102,True,passed
claude-sonnet,HumanEval/103,True,passed
claude-sonnet,HumanEval/104,True,passed
claude-sonnet,HumanEval/105,True,passed
claude-sonnet,HumanEval/106,True,passed
claude-sonnet,HumanEval/107,True,passed
claude-sonnet,HumanEval/108,True,passed
claude-sonnet,HumanEval/109,True,passed
claude-sonnet,HumanEval/11,True,passed
claude-sonnet,HumanEval/110,True,passed
claude-sonnet,HumanEval/111,True,passed
claude-sonnet,HumanEval/112,True,passed
claude-sonnet,HumanEval/113,True,passed
claude-sonnet,HumanEval/114,True,passed
claude-sonnet,HumanEval/115,True,passed
claude-sonnet,HumanEval/116,True,passed
claude-sonnet,HumanEval/117,True,passed
claude-sonnet,HumanEval/118,True,passed
claude-sonnet,HumanEval/119,True,passed
claude-sonnet,HumanEval/12,True,passed
claude-sonnet,HumanEval/120,True,passed
claude-sonnet,HumanEval/121,True,passed
claude-sonnet,HumanEval/122,True,passed
claude-sonnet,HumanEval/123,True,passed
claude-sonnet,HumanEval/124,True,passed
claude-sonnet,HumanEval/125,True,passed
claude-sonnet,HumanEval/126,True,passed
claude-sonnet,HumanEval/127,True,passed
claude-sonnet,HumanEval/128,True,passed
claude-sonnet,HumanEval/129,True,passed
claude-sonnet,HumanEval/13,True,passed
claude-sonnet,HumanEval/130,True,passed
claude-sonnet,HumanEval/131,True,passed
claude-sonnet,HumanEval/132,True,passed
claude-sonnet,HumanEval/133,True,passed
claude-sonnet,HumanEval/134,True,passed
claude-sonnet,HumanEval/135,True,passed
claude-sonnet,HumanEval/136,True,passed
claude-sonnet,HumanEval/137,True,passed
claude-sonnet,HumanEval/138,True,passed
claude-sonnet,HumanEval/139,True,passed
claude-sonnet,HumanEval/14,True,passed
claude-sonnet,HumanEval/140,True,passed
claude-sonnet,HumanEval/141,True,passed
claude-sonnet,HumanEval/142,True,passed
claude-sonnet,HumanEval/143,True,passed
claude-sonnet,HumanEval/144,True,passed
claude-sonnet,HumanEval/145,True,passed
claude-sonnet,HumanEval/146,True,passed
claude-sonnet,HumanEval/147,True,passed
claude-sonnet,HumanEval/148,True,passed
claude-sonnet,HumanEval/149,True,passed
claude-sonnet,HumanEval/15,True,passed
claude-sonnet,HumanEval/150,True,passed
claude-sonnet,HumanEval/151,True,passed
claude-sonnet,HumanEval/152,True,passed
claude-sonnet,HumanEval/153,True,passed
claude-sonnet,HumanEval/154,True,passed
claude-sonnet,HumanEval/155,True,passed
claude-sonnet,HumanEval/156,True,passed
claude-sonnet,HumanEval/157,True,passed
claude-sonnet,HumanEval/158,True,passed
claude-sonnet,HumanEval/159,True,passed
claude-sonnet,HumanEval/16,True,passed
claude-sonnet,HumanEval/160,True,passed
claude-sonnet,HumanEval/161,True,passed
claude-sonnet,HumanEval/162,True,passed
claude-sonnet,HumanEval/163,True,passed
claude-sonnet,HumanEval/17,True,passed
claude-sonnet,HumanEval/18,True,passed
claude-sonnet,HumanEval/19,True,passed
claude-sonnet,HumanEval/2,True,passed
claude-sonnet,HumanEval/20,True,passed
claude-sonnet,HumanEval/21,True,passed
claude-sonnet,HumanEval/22,True,passed
claude-sonnet,HumanEval/23,True,passed
claude-sonnet,HumanEval/24,True,passed
claude-sonnet,HumanEval/25,True,passed
claude-sonnet,HumanEval/26,True,passed
claude-sonnet,HumanEval/27,True,passed
claude-sonnet,HumanEval/28,True,passed
claude-sonnet,HumanEval/29,True,passed
claude-sonnet,HumanEval/3,True,passed
claude-sonnet,HumanEval/30,True,passed
claude-sonnet,HumanEval/31,True,passed
claude-sonnet,HumanEval/32,True,passed
claude-sonnet,HumanEval/33,True,passed
claude-sonnet,HumanEval/34,True,passed
claude-sonnet,HumanEval/35,True,passed
claude-sonnet,HumanEval/36,True,passed
claude-sonnet,HumanEval/37,True,passed
claude-sonnet,HumanEval/38,True,passed
claude-sonnet,HumanEval/39,True,passed
claude-sonnet,HumanEval/4,True,passed
claude-sonnet,HumanEval/40,True,passed
claude-sonnet,HumanEval/41,True,passed
claude-sonnet,HumanEval/42,True,passed
claude-sonnet,HumanEval/43,True,passed
claude-sonnet,HumanEval/44,True,passed
claude-sonnet,HumanEval/45,True,passed
claude-sonnet,HumanEval/46,True,passed
claude-sonnet,HumanEval/47,False,AssertionError
claude-sonnet,HumanEval/48,True,passed
claude-sonnet,HumanEval/49,True,passed
claude-sonnet,HumanEval/5,True,passed
claude-sonnet,HumanEval/50,True,passed
claude-sonnet,HumanEval/51,True,passed
claude-sonnet,HumanEval/52,True,passed
claude-sonnet,HumanEval/53,True,passed
claude-sonnet,HumanEval/54,True,passed
claude-sonnet,HumanEval/55,True,passed
claude-sonnet,HumanEval/56,True,passed
claude-sonnet,HumanEval/57,True,passed
claude-sonnet,HumanEval/58,True,passed
claude-sonnet,HumanEval/59,True,passed
claude-sonnet,HumanEval/6,True,passed
claude-sonnet,HumanEval/60,True,passed
claude-sonnet,HumanEval/61,True,passed
claude-sonnet,HumanEval/62,True,passed
claude-sonnet,HumanEval/63,True,passed
claude-sonnet,HumanEval/64,True,passed
claude-sonnet,HumanEval/65,True,passed
claude-sonnet,HumanEval/66,True,passed
claude-sonnet,HumanEval/67,True,passed
claude-sonnet,HumanEval/68,True,passed
claude-sonnet,HumanEval/69,True,passed
claude-sonnet,HumanEval/7,True,passed
claude-sonnet,HumanEval/70,True,passed
claude-sonnet,HumanEval/71,True,passed
claude-sonnet,HumanEval/72,True,passed
claude-sonnet,HumanEval/73,True,passed
claude-sonnet,HumanEval/74,True,passed
claude-sonnet,HumanEval/75,True,passed
claude-sonnet,HumanEval/76,True,passed
claude-sonnet,HumanEval/77,True,passed
claude-sonnet,HumanEval/78,True,passed
claude-sonnet,HumanEval/79,True,passed
claude-sonnet,HumanEval/8,True,passed
claude-sonnet,HumanEval/80,True,passed
claude-sonnet,HumanEval/81,True,passed
claude-sonnet,HumanEval/82,True,passed
claude-sonnet,HumanEval/83,True,passed
claude-sonnet,HumanEval/84,True,passed
claude-sonnet,HumanEval/85,True,passed
claude-sonnet,HumanEval/86,True,passed
claude-sonnet,HumanEval/87,True,passed
claude-sonnet,HumanEval/88,True,passed
claude-sonnet,HumanEval/89,True,passed
claude-sonnet,HumanEval/9,True,passed
claude-sonnet,HumanEval/90,True,passed
claude-sonnet,HumanEval/91,True,passed
claude-sonnet,HumanEval/92,True,passed
claude-sonnet,HumanEval/93,True,passed
claude-sonnet,HumanEval/94,True,passed
claude-sonnet,HumanEval/95,True,passed
claude-sonnet,HumanEval/96,True,passed
claude-sonnet,HumanEval/97,True,passed
claude-sonnet,HumanEval/98,True,passed
claude-sonnet,HumanEval/99,True,passed
deepseek-v3,HumanEval/0,True,passed
deepseek-v3,HumanEval/1,True,passed
deepseek-v3,HumanEval/10,True,passed
deepseek-v3,HumanEval/100,True,passed
deepseek-v3,HumanEval/101,True,passed
deepseek-v3,HumanEval/102,False,AssertionError
deepseek-v3,HumanEval/103,True,passed
deepseek-v3,HumanEval/104,True,passed
deepseek-v3,HumanEval/105,True,passed
deepseek-v3,HumanEval/106,True,passed
deepseek-v3,HumanEval/107,True,passed
deepseek-v3,HumanEval/108,True,passed
deepseek-v3,HumanEval/109,True,passed
deepseek-v3,HumanEval/11,True,passed
deepseek-v3,HumanEval/110,True,passed
deepseek-v3,HumanEval/111,True,passed
deepseek-v3,HumanEval/112,True,passed
deepseek-v3,HumanEval/113,True,passed
deepseek-v3,HumanEval/114,True,passed
deepseek-v3,HumanEval/115,True,passed
deepseek-v3,HumanEval/116,False,AssertionError
deepseek-v3,HumanEval/117,True,passed
deepseek-v3,HumanEval/118,True,passed
deepseek-v3,HumanEval/119,True,passed
deepseek-v3,HumanEval/12,True,passed
deepseek-v3,HumanEval/120,True,passed
deepseek-v3,HumanEval/121,True,passed
deepseek-v3,HumanEval/122,True,passed
deepseek-v3,HumanEval/123,True,passed
deepseek-v3,HumanEval/124,True,passed
deepseek-v3,HumanEval/125,True,passed
deepseek-v3,HumanEval/126,True,passed
deepseek-v3,HumanEval/127,False,AssertionError
deepseek-v3,HumanEval/128,True,passed
deepseek-v3,HumanEval/129,True,passed
deepseek-v3,HumanEval/13,True,passed
deepseek-v3,HumanEval/130,True,passed
deepseek-v3,HumanEval/131,True,passed
deepseek-v3,HumanEval/132,False,AssertionError
deepseek-v3,HumanEval/133,True,passed
deepseek-v3,HumanEval/134,True,passed
deepseek-v3,HumanEval/135,True,passed
deepseek-v3,HumanEval/136,True,passed
deepseek-v3,HumanEval/137,True,passed
deepseek-v3,HumanEval/138,True,passed
deepseek-v3,HumanEval/139,True,passed
deepseek-v3,HumanEval/14,True,passed
deepseek-v3,HumanEval/140,True,passed
deepseek-v3,HumanEval/141,True,passed
deepseek-v3,HumanEval/142,True,passed
deepseek-v3,HumanEval/143,True,passed
deepseek-v3,HumanEval/144,True,passed
deepseek-v3,HumanEval/145,False,AssertionError
deepseek-v3,HumanEval/146,True,passed
deepseek-v3,HumanEval/147,True,passed
deepseek-v3,HumanEval/148,True,passed
deepseek-v3,HumanEval/149,True,passed
deepseek-v3,HumanEval/15,True,passed
deepseek-v3,HumanEval/150,True,passed
deepseek-v3,HumanEval/151,True,passed
