model,task_id,passed,detail
claude-sonnet-46,HumanEval/0,True,passed
claude-sonnet-46,HumanEval/1,True,passed
claude-sonnet-46,HumanEval/10,True,passed
claude-sonnet-46,HumanEval/100,True,passed
claude-sonnet-46,HumanEval/101,True,passed
claude-sonnet-46,HumanEval/102,True,passed
claude-sonnet-46,HumanEval/103,True,passed
claude-sonnet-46,HumanEval/104,True,passed
claude-sonnet-46,HumanEval/105,True,passed
claude-sonnet-46,HumanEval/106,False,AssertionError
claude-sonnet-46,HumanEval/107,True,passed
claude-sonnet-46,HumanEval/108,True,passed
claude-sonnet-46,HumanEval/109,True,passed
claude-sonnet-46,HumanEval/11,True,passed
claude-sonnet-46,HumanEval/110,True,passed
claude-sonnet-46,HumanEval/111,True,passed
claude-sonnet-46,HumanEval/112,True,passed
claude-sonnet-46,HumanEval/113,True,passed
claude-sonnet-46,HumanEval/114,True,passed
claude-sonnet-46,HumanEval/115,True,passed
claude-sonnet-46,HumanEval/116,True,passed
claude-sonnet-46,HumanEval/117,True,passed
claude-sonnet-46,HumanEval/118,True,passed
claude-sonnet-46,HumanEval/119,True,passed
claude-sonnet-46,HumanEval/12,True,passed
claude-sonnet-46,HumanEval/120,True,passed
claude-sonnet-46,HumanEval/121,True,passed
claude-sonnet-46,HumanEval/122,True,passed
claude-sonnet-46,HumanEval/123,True,passed
claude-sonnet-46,HumanEval/124,True,passed
claude-sonnet-46,HumanEval/125,True,passed
claude-sonnet-46,HumanEval/126,True,passed
claude-sonnet-46,HumanEval/127,True,passed
claude-sonnet-46,HumanEval/128,True,passed
claude-sonnet-46,HumanEval/129,True,passed
claude-sonnet-46,HumanEval/13,True,passed
claude-sonnet-46,HumanEval/130,True,passed
claude-sonnet-46,HumanEval/131,True,passed
claude-sonnet-46,HumanEval/132,False,AssertionError
claude-sonnet-46,HumanEval/133,True,passed
claude-sonnet-46,HumanEval/134,True,passed
claude-sonnet-46,HumanEval/135,True,passed
claude-sonnet-46,HumanEval/136,True,passed
claude-sonnet-46,HumanEval/137,True,passed
claude-sonnet-46,HumanEval/138,True,passed
claude-sonnet-46,HumanEval/139,True,passed
claude-sonnet-46,HumanEval/14,True,passed
claude-sonnet-46,HumanEval/140,True,passed
claude-sonnet-46,HumanEval/141,True,passed
claude-sonnet-46,HumanEval/142,True,passed
claude-sonnet-46,HumanEval/143,True,passed
claude-sonnet-46,HumanEval/144,True,passed
claude-sonnet-46,HumanEval/145,True,passed
claude-sonnet-46,HumanEval/146,True,passed
claude-sonnet-46,HumanEval/147,True,passed
